Index,demand
34314,0.10231807457243713
34315,0.04727304549584114
34316,0.14278591868143842
34317,0.34930467260658565
34318,0.050188432967716766
34319,0.25617230377860795
34320,0.09995456239338359
34321,0.38133396296090855
34322,0.0854166813546865
34323,0.13976858482871654
34324,0.0724625528555627
34325,0.029848230322066294
34326,0.1326831927805807
34327,0.3530327303925504
34328,0.7409186088124337
34329,0.24951900705824923
34330,0.04741934387420984
34331,0.05077658118549972
34332,0.2701594227124173
34333,0.06920018209386442
34334,0.012591303678312358
34335,0.03123703978530715
34336,0.039512595194669084
34337,0.02093548909801
34338,0.01864796348996579
34339,0.10947573310463947
34340,0.2621734088082546
34341,0.5887679546264261
34342,0.535187155626879
34343,0.04871373255966274
34344,0.0881232377530795
34345,0.12117697962871905
34346,0.27482256985230835
34347,0.05831650106156842
34348,0.042958151917942
34349,0.07325772321730176
34350,0.12501963019163845
34351,0.03386402546352233
34352,0.41803913464753695
34353,0.22785352429795877
34354,0.24973526296392443
34355,0.6105894678589409
34356,0.12227764520436694
34357,0.023411599141728422
34358,0.5393374758324888
34359,0.06735448385478339
34360,0.1780056913265593
34361,0.06529726204800461
34362,0.05861539180300468
34363,0.03432150311172925
34364,0.10621587798397118
34365,0.09898935430347872
34366,0.10895442642947432
34367,0.11795518768878317
34368,0.027144880781554147
34369,0.050696425549420394
34370,0.10986850208898673
34371,0.2764688194419263
34372,0.0552155438949579
34373,0.06732452396341487
34374,0.06955168414764339
34375,0.09973030926098682
34376,0.04118992315134922
34377,0.043022771264911074
34378,0.022831920907130963
34379,0.07171232950513101
34380,0.1483997331346084
34381,0.07068760038067325
34382,0.1525799173486491
34383,0.024421952795503892
34384,0.06152404809048886
34385,0.04727722675582018
34386,0.019025401099927078
34387,0.021699889174280815
34388,0.49310174312375815
34389,0.11918171431334242
34390,0.22992928975833016
34391,0.4542879982856091
34392,0.5063582354628854
34393,0.08666878718996761
34394,0.07577355493395373
34395,0.020350476412920402
34396,0.029880257541723965
34397,0.04148566726652361
34398,0.011996293673364529
34399,0.09247201865616267
34400,0.08947289936131457
34401,0.08786236020141495
34402,0.17406045580983753
34403,0.4683054651064095
34404,0.02086163228445766
34405,0.24103012470718743
34406,0.058888565324753867
34407,0.03402597145422772
34408,0.028423845087797144
34409,0.288113805875653
34410,0.02571140358039284
34411,0.04681859283170725
34412,0.11530467970840268
34413,0.03661391644016434
34414,0.38743664001088685
34415,0.5453884597267622
34416,0.15045418404328362
34417,0.022576979157008875
34418,0.026772379143466668
34419,0.05923581280280709
34420,0.07796832540385039
34421,0.13713133962380597
34422,0.16893139443109825
34423,0.1064330449930816
34424,0.10747016144016265
34425,0.06568318826774677
34426,0.008466027862967927
34427,0.012980430219813086
34428,0.04098814988088697
34429,0.03209217355824112
34430,0.03092489356762262
34431,0.03664813904396683
34432,0.14584344549725237
34433,0.07460811272826122
34434,0.21187103526361825
34435,0.02233903025534184
34436,0.04341859707113747
34437,0.03992558283401299
34438,0.02667313129021373
34439,0.017129036973861575
34440,0.03224680337066015
34441,0.0470236612353953
34442,0.029145378246602672
34443,0.07601733795986103
34444,0.5141535963440597
34445,0.3732118277599262
34446,0.05573496034004923
34447,0.04502197010958831
34448,0.03704794430738787
34449,0.11959434163128968
34450,0.0798076393564236
34451,0.07182904874176889
34452,0.01996583898645072
34453,0.02356072822298477
34454,0.03524100062161754
34455,0.16236875939903414
34456,0.029282591435859623
34457,0.035359211143640205
34458,0.01055874985062514
34459,0.07631799162717347
34460,0.07683038986011206
34461,0.24863430249164012
34462,0.23362611852476392
34463,0.3222502878774282
34464,0.06770432027977469
34465,0.04462228381758674
34466,0.022185657113446552
34467,0.06487827387908775
34468,0.048620017426883815
34469,0.2752343415873975
34470,0.060261472128514064
34471,0.5221314894276115
34472,0.11468593216659857
34473,0.028485027391415438
34474,0.11415200726342815
34475,0.062869936352744
34476,0.057757648823055174
34477,0.025129021214823816
34478,0.011251589427611763
34479,0.01619869182747009
34480,0.08025254798390263
34481,0.015622615959159675
34482,0.02764010917245842
34483,0.018578141839721635
34484,0.025075659327939925
34485,0.09327406556078187
34486,0.09139593574901572
34487,0.07220541439381388
34488,0.11667342885360199
34489,0.2416222775617335
34490,0.39264687677134624
34491,0.08086241041366332
34492,0.029344052138252558
34493,0.08733164789989573
34494,0.01942692060608728
34495,0.04846543496868768
34496,0.009157726936713283
34497,0.025905321561779632
34498,0.11884868035245356
34499,0.08076770209681917
34500,0.1205541374647779
34501,0.05226837287001712
34502,0.11246743358456168
34503,0.044278161124159
34504,0.05854272726564901
34505,0.04112796331009472
34506,0.020785545523428477
34507,0.1642527659390005
34508,0.03205144758297961
34509,0.07011316964143789
34510,0.03958683572377811
34511,0.012841885900405059
34512,0.02698060923328939
34513,0.04291523872479821
34514,0.07087518221059376
34515,0.08891472738661432
34516,0.13065234546701632
34517,0.1122813416269931
34518,0.34770923365476336
34519,0.24765757786289058
34520,0.24566665908523322
34521,0.01716653502264506
34522,0.0979902739242209
34523,0.01665071793224929
34524,0.05734849473226435
34525,0.05022393545541191
34526,0.0938990841283696
34527,0.061214779620850486
34528,0.06396822569888377
34529,0.0584034792082204
34530,0.08493571137639067
34531,0.06352414863957308
34532,0.034071059518593204
34533,0.014971729587235747
34534,0.09954217197930433
34535,0.019865221309102555
34536,0.044301643484469654
34537,0.1837043322337734
34538,0.06559952442250741
34539,0.13232521724269034
34540,0.5827748838739345
34541,0.114146922081331
34542,0.1218590411559245
34543,0.07035482572081958
34544,0.09069022772214645
34545,0.08136984642227613
34546,0.08788890129472898
34547,0.05854089922615219
34548,0.01365782834908986
34549,0.26562408331114884
34550,0.07205024289623323
34551,0.08809957078963705
34552,0.0642613942707083
34553,0.0750953277335099
34554,0.031199282235459414
34555,0.020390327621571606
34556,0.02370631030990789
34557,0.0425132572338906
34558,0.48254040059119524
34559,0.07633936661110695
34560,0.05705680542249064
34561,0.11369651002588434
34562,0.7172483663177521
34563,0.10490684665110166
34564,0.021699915356805138
34565,0.11672275703424051
34566,0.07031854429085023
34567,0.16912466578287044
34568,0.3826508827069404
34569,0.07025255077555784
34570,0.030000538227674983
34571,0.06284729414491744
34572,0.09395983525624037
34573,0.10155278071278175
34574,0.16542231230149565
34575,0.043836478123098266
34576,0.13381319722920323
34577,0.07949427475403914
34578,0.06990747308805903
34579,0.07519847164142594
34580,0.07492355848991389
34581,0.021711469656360782
34582,0.12213148841782835
34583,0.12778826718645803
34584,0.26724295980485796
34585,0.09579894261754478
34586,0.04195121944368513
34587,0.11711122841699068
34588,0.15717742566267387
34589,0.2549878408394322
34590,0.06698494165095359
34591,0.06841326696124278
34592,0.03362954253030861
34593,0.011030224664632151
34594,0.07772191218526085
34595,0.5146852710034121
34596,0.03548960278890222
34597,0.11968053931522644
34598,0.40860255116484573
34599,0.23900680983539377
34600,0.021052580449882913
34601,0.011094609248814878
34602,0.007864300036136767
34603,0.04021752327572547
34604,0.06310766777450805
34605,0.3864885753976715
34606,0.3517452354128297
34607,0.09281059810723674
34608,0.10283160219240513
34609,0.24876768038939043
34610,0.13323832185514597
34611,0.13331194824684187
34612,0.1682996395004602
34613,0.2678065819944273
34614,0.08773215409236791
34615,0.06445212733532876
34616,0.11815320026122883
34617,0.062431148575415034
34618,0.2705536118045736
34619,0.8524506884252837
34620,0.059284206620150416
34621,0.38937005580058853
34622,0.015957124728344967
34623,0.05362384805822568
34624,0.2504066780235356
34625,0.018006720138666894
34626,0.015015668272506203
34627,0.05264571552688601
34628,0.07752840740479645
34629,0.021583010312701822
34630,0.06426983220845582
34631,0.5011497338915089
34632,0.048941331475768485
34633,0.09342547850904148
34634,0.2617141745268387
34635,0.1316640035355031
34636,0.25576776036134186
34637,0.3570176864968599
34638,0.3908002009032738
34639,0.2601340631766085
34640,0.11665774512110527
34641,0.12359019248744714
34642,0.9118483625582868
34643,0.43984315827810655
34644,0.43580983153039793
34645,0.030541687489890983
34646,0.1335673099445781
34647,0.07443695940665067
34648,0.030832580030579527
34649,0.02809746241698247
34650,0.057264952850959096
34651,0.00612093581385419
34652,0.00892788187111201
34653,0.04979914296806007
34654,0.07039139352094818
34655,0.10773078691206633
34656,0.10783927695332814
34657,0.1091675778467729
34658,0.09588444546251405
34659,0.13999735906425417
34660,0.22966610434154444
34661,0.030615761398542763
34662,0.11171141906046221
34663,0.3600443795384382
34664,0.026625861658746145
34665,0.0737157136177245
34666,0.9229219383458972
34667,0.8966416556597453
34668,0.6065082542443595
34669,0.13028615490597054
34670,0.44389757089598497
34671,0.08980189943443102
34672,0.020495379126866303
34673,0.06769440841885974
34674,0.005593719603620484
34675,0.05608682710120933
34676,0.07207586878900801
34677,0.06029951340745868
34678,0.01381117034523186
34679,0.4168591440856195
34680,0.02040909918805699
34681,0.036898367924780906
34682,0.11121201803989443
34683,0.11043858328193068
34684,0.05779420590663232
34685,0.055999716886556056
34686,0.2561952569144064
34687,0.08665476517500552
34688,0.025572574408645965
34689,0.14168355156390838
34690,0.111294787112037
34691,0.10035645519686998
34692,0.9308289471320448
34693,0.8329171697866252
34694,0.5685751960966159
34695,0.01213940943942302
34696,0.015079919611220164
34697,0.06352923404567175
34698,0.03129420100696327
34699,0.012774526760683337
34700,0.4862105354721695
34701,0.09347646506693659
34702,0.2705844641085267
34703,0.045213492526363114
34704,0.12561469708128487
34705,0.1288533493611376
34706,0.11648549969043463
34707,0.13606817664098253
34708,0.17139238721595929
34709,0.48827825736492825
34710,0.5438696872405379
34711,0.13338396984629378
34712,0.1319103229621108
34713,0.08958002558719602
34714,0.06283991853946583
34715,0.1109524938488824
34716,0.053927548091472634
34717,0.04084813668476547
34718,0.028325316626294988
34719,0.1249377932035655
34720,0.1558708459394609
34721,0.07453138469638167
34722,0.12653524163723004
34723,0.029151492597713536
34724,0.8710820932685491
34725,0.9100897332619658
34726,0.8839901534755018
34727,0.09430944448792072
34728,0.06035729203769197
34729,0.2231980693054282
34730,0.015988387552199942
34731,0.407936691241133
34732,0.030545597985809803
34733,0.01610439307872372
34734,0.018460303918547576
34735,0.0363542215862972
34736,0.08949105850001116
34737,0.05561937451847007
34738,0.3604618500342584
34739,0.888866810176133
34740,0.07296048623585173
34741,0.10901911960271993
34742,0.09362582146724474
34743,0.136016211413746
34744,0.07524095203414702
34745,0.23681774032744748
34746,0.12573795151178227
34747,0.09329371592373119
34748,0.11229855035213465
34749,0.11278570698806034
34750,0.05452217159059939
34751,0.03740222602960553
34752,0.4222525779847141
34753,0.3493644927102204
34754,0.24768683699562768
34755,0.079587334927043
34756,0.02434129431273177
34757,0.09735457523554035
34758,0.07604718003886982
34759,0.2593303969647727
34760,0.03636405240028313
34761,0.0483781696733416
34762,0.03781416190935533
34763,0.016699297725761633
34764,0.04120593040601799
34765,0.04651706742072195
34766,0.3475449327362233
34767,0.5997006523589702
34768,0.25116515601869355
34769,0.26036815603313485
34770,0.12710665616722652
34771,0.23251081848092822
34772,0.1413831153240793
34773,0.59006212052296
34774,0.06505136124893056
34775,0.030821973976391134
34776,0.03736877972354354
34777,0.03582703943371784
34778,0.13773404222918653
34779,0.2572622903195079
34780,0.2542302548286112
34781,0.4379006830922107
34782,0.2684569535417827
34783,0.1301918853823442
34784,0.9178171459434155
34785,0.2232826307443406
34786,0.01940837186306517
34787,0.23042985887148634
34788,0.16609805501262903
34789,0.02294440898018178
34790,0.060334870601601
34791,0.17786009000502512
34792,0.05666478974828467
34793,0.031777886271952514
34794,0.035936332657281016
34795,0.04456180005827546
34796,0.12191428276305405
34797,0.3843027117776585
34798,0.3701540221312185
34799,0.2831453997890642
34800,0.25632795884442156
34801,0.13509919831095996
34802,0.13999881080734974
34803,0.3682912645292408
34804,0.02538070976296386
34805,0.1536159787776139
34806,0.08606369056210551
34807,0.05914308364961007
34808,0.5241784505221371
34809,0.3486073830684719
34810,0.06161707790915202
34811,0.47911857096583876
34812,0.37695422512324467
34813,0.008806864919147032
34814,0.112809578218999
34815,0.12863815452847557
34816,0.09512258287323622
34817,0.05366129866952038
34818,0.012277983995050213
34819,0.005420623990102718
34820,0.010655079215796963
34821,0.020975675467216112
34822,0.05046249865484481
34823,0.0986543249460934
34824,0.09288090412858314
34825,0.23273502810353172
34826,0.3870928393512116
34827,0.6673817230629969
34828,0.39775277468889464
34829,0.2432704756306847
34830,0.5431194773657475
34831,0.09459997410799637
34832,0.0199157846349623
34833,0.07316981966329762
34834,0.07507867401958163
34835,0.22207436018118878
34836,0.1845022467212684
34837,0.07267030918219176
34838,0.029084931185465176
34839,0.07684165684358786
34840,0.1222685988626937
34841,0.0555786008116842
34842,0.09244159092154323
34843,0.04108980396732962
34844,0.034435500493876656
34845,0.0733569341960533
34846,0.05967430735147431
34847,0.08878557953107778
34848,0.3690544772938303
34849,0.24447991304518166
34850,0.29804378765136047
34851,0.7013540928189332
34852,0.5733516611218343
34853,0.2593203743874018
34854,0.1435705080280987
34855,0.05220862663594213
34856,0.025590224138422313
34857,0.05260727969516641
34858,0.12365231361324784
34859,0.03820833653164036
34860,0.8764786067607657
34861,0.05983647052166501
34862,0.024102528976804146
34863,0.07529369176800146
34864,0.07722182964433526
34865,0.31875279852136096
34866,0.05484656423382241
34867,0.05492598379396533
34868,0.02330297771422803
34869,0.05080903879823278
34870,0.0262722665020718
34871,0.09670212252443376
34872,0.10552197082611374
34873,0.6033720089162653
34874,0.36870797864351523
34875,0.26292536842972186
34876,0.9563248714084961
34877,0.36386630874514864
34878,0.4368463377161845
34879,0.1759197050228133
34880,0.0464126969470797
34881,0.03808351126032156
34882,0.03969363036554229
34883,0.06697144823278374
34884,0.04704729002915677
34885,0.04537583873770772
34886,0.06913938060902379
34887,0.4108237487324951
34888,0.11352827010425466
34889,0.2557353377004513
34890,0.035751069414313795
34891,0.12258174574889213
34892,0.24087345286234604
34893,0.254582058738749
34894,0.2596894694683097
34895,0.06313347899445146
34896,0.026685486103328243
34897,0.04122186009398069
34898,0.13029414071607848
34899,0.8984060992037243
34900,0.36410691331779277
34901,0.7280075590839994
34902,0.3899795679805567
34903,0.35494863797741344
34904,0.1535160868717554
34905,0.15000029177926708
34906,0.020965802244762546
34907,0.03159031204914036
34908,0.01651726302010725
34909,0.03613118456354042
34910,0.026690686728297608
34911,0.12786386964374155
34912,0.11427339272149904
34913,0.10037411000031782
34914,0.27076283584117994
34915,0.03433069142896892
34916,0.08174149834583544
34917,0.363759931735264
34918,0.04823907676563702
34919,0.004891726176829051
34920,0.11877540612300723
34921,0.25707036619201284
34922,0.03318291125053482
34923,0.23648166331699527
34924,0.15149560378889407
34925,0.08149539127282711
34926,0.13351817297445417
34927,0.03723251125503505
34928,0.11095517063462113
34929,0.08905702206984524
34930,0.04288018762655993
34931,0.23531461661933897
34932,0.1233709727996787
34933,0.051935125239627754
34934,0.012553239960437626
34935,0.24846167440364608
34936,0.013330561640547337
34937,0.12569041344351262
34938,0.04567363362083502
34939,0.03576392554311913
34940,0.1219403943858726
34941,0.040920141534852954
34942,0.055365698602590226
34943,0.04781717565973593
34944,0.1555823078494264
34945,0.2581938640469832
34946,0.6625352802870323
34947,0.16489820238282352
34948,0.014581127739457828
34949,0.024131320829991573
34950,0.025900229523747945
34951,0.029070296487173453
34952,0.062403211230936236
34953,0.07329034992335012
34954,0.1370530464406706
34955,0.015432068244577756
34956,0.03432438622464046
34957,0.017312058837881335
34958,0.041532032822594905
34959,0.025124159244457624
34960,0.015276759649963117
34961,0.023307393544867563
34962,0.008667286893726369
34963,0.08436350511637337
34964,0.0926301768387625
34965,0.38407686154361115
34966,0.012852434982010325
34967,0.015560865227180734
34968,0.03220993187057891
34969,0.08031957350073204
34970,0.10724790808650947
34971,0.39094801535614015
34972,0.17463791006465548
34973,0.2523945110715367
34974,0.05020174836255372
34975,0.08456706324784254
34976,0.14865942347223873
34977,0.06563921479723109
34978,0.011853385909880207
34979,0.02270317745338109
34980,0.27987016862291497
34981,0.0622936071790618
34982,0.018951453535524555
34983,0.01671408952685287
34984,0.02770587021834431
34985,0.12571724749174554
34986,0.06641351233595162
34987,0.03896252665620034
34988,0.016358294831890267
34989,0.0331525324068417
34990,0.06323735894234522
34991,0.34124444914306024
34992,0.037185793065305985
34993,0.00809148485890678
34994,0.033728973440827724
34995,0.043508491631267354
34996,0.04973613030749061
34997,0.06695015252159091
34998,0.25882273510769355
34999,0.07905133440541982
35000,0.25319399650870544
35001,0.10742151775983048
35002,0.030167445715482643
35003,0.017930160236937342
35004,0.06382583829956685
35005,0.07939013130115309
35006,0.033204632808584406
35007,0.35995236805433867
35008,0.018236974385324806
35009,0.26011157112148237
35010,0.015060903758264271
35011,0.09191852627635838
35012,0.051516752725122295
35013,0.2623986712925323
35014,0.5185224069773217
35015,0.2268824050916769
35016,0.13205771906447963
35017,0.01620304380770059
35018,0.10047611890330492
35019,0.06460411365401601
35020,0.064524375988771
35021,0.11737425989746321
35022,0.10493428899629535
35023,0.1138703203477343
35024,0.8870465909587749
35025,0.021995693628175175
35026,0.0880274507564101
35027,0.09952775218560572
35028,0.08291110826355678
35029,0.026245022349381225
35030,0.1547661293762201
35031,0.419388925283058
35032,0.0828821330044641
35033,0.2504247090521805
35034,0.029073729350627037
35035,0.13747902435772283
35036,0.02227420206485677
35037,0.08876476540855566
35038,0.03105885615977679
35039,0.030056906422360186
35040,0.0643511832307332
35041,0.07664444720864975
35042,0.03672781564330982
35043,0.02847815988968275
35044,0.08025372706649399
35045,0.02638694118150861
35046,0.1530831749068993
35047,0.06327463088722901
35048,0.02571726252233887
35049,0.03245386754915141
35050,0.09497122747249691
35051,0.12136402034772868
35052,0.0644437699550026
35053,0.8840726944935676
35054,0.07422321710058939
35055,0.24364461457348666
35056,0.06037276769385488
35057,0.04554205673976829
35058,0.04272387078381856
35059,0.04262118754804076
35060,0.008771762203748234
35061,0.012057395204400467
35062,0.4152095851265163
35063,0.02209606708439599
35064,0.009259274498293975
35065,0.010219726468982367
35066,0.019769216274622168
35067,0.06380560344641073
35068,0.15510634402505855
35069,0.0383487519393217
35070,0.13693828421132828
35071,0.04652704193640478
35072,0.02824674481631742
35073,0.05628332733928033
35074,0.37148797557793345
35075,0.03410587595297612
35076,0.02616411168146865
35077,0.0067838180934636965
35078,0.010631966919640468
35079,0.04394115910127628
35080,0.004553461957884714
35081,0.02456965691028128
35082,0.1579930476118044
35083,0.06974141505969463
35084,0.01827722526848598
35085,0.08219711600314228
35086,0.16580181000370398
35087,0.12500779675859539
35088,0.08881071373564342
35089,0.07814445725961201
35090,0.035955179933793435
35091,0.06617506888613589
35092,0.02249114918761566
35093,0.08417917188290859
35094,0.166667414404012
35095,0.14393392411425665
35096,0.03295483220981768
35097,0.010192365396612627
35098,0.013260436089137384
35099,0.022335279211533776
35100,0.010190669199437447
35101,0.01960550571680897
35102,0.020374297543234093
35103,0.019216582400802897
35104,0.013539109356009165
35105,0.037934423106404234
35106,0.0796776048611539
35107,0.06859855237985917
35108,0.12252299751643536
35109,0.01612593417371742
35110,0.24269323408174984
35111,0.0132129270440104
35112,0.37215598446926856
35113,0.011576283018840575
35114,0.025539326463998504
35115,0.0223407123879833
35116,0.013063717926442982
35117,0.016932829170014558
35118,0.007437894927266961
35119,0.01647339811969369
35120,0.03462678487382465
35121,0.018020177235925406
35122,0.017468799896028057
35123,0.09747896616492924
35124,0.034676672246620806
35125,0.07106982372218229
35126,0.01640033330160462
35127,0.015596351459874485
35128,0.05506693195076298
35129,0.009625757382512413
35130,0.012155221451807653
35131,0.1478008998853367
35132,0.02638613663089116
35133,0.04683758351850048
35134,0.011578862074616246
35135,0.04285002367922581
35136,0.11971262591053468
35137,0.096445997608911
35138,0.01832642838392438
35139,0.015738516314764524
35140,0.01158442937015639
35141,0.3004139706154158
35142,0.08475702907845713
35143,0.07364145521940885
35144,0.08302039227105643
35145,0.09070276111323332
35146,0.027011725680089874
35147,0.1250288340140466
35148,0.01890167950093687
35149,0.14599051118952025
35150,0.17072787262674485
35151,0.023267494218528778
35152,0.0283138368572606
35153,0.045719737836654194
35154,0.03531193818372061
35155,0.04217325415584371
35156,0.014287808605653428
35157,0.14564625642083556
35158,0.08796818041980892
35159,0.16628547188870818
35160,0.026259549622229327
35161,0.027280743085233237
35162,0.0166838225423645
35163,0.05374662973976615
35164,0.023168935083884734
35165,0.015164684670268073
35166,0.022405387270987884
35167,0.0445126778007763
35168,0.016771175601110733
35169,0.03599632464721223
35170,0.29406067431332666
35171,0.26662080708045466
35172,0.029980948471294937
35173,0.135754645147713
35174,0.024920730222375315
35175,0.011592163351523348
35176,0.03340435004154798
35177,0.06449654107728443
35178,0.04609635612427959
35179,0.0642275121120208
35180,0.033051565245327576
35181,0.03763547030986345
35182,0.03844420625520661
35183,0.05047459471637977
35184,0.10180447550422668
35185,0.051932646515087146
35186,0.04686644938829856
35187,0.36574901827078626
35188,0.051821366345554155
35189,0.0899859653213501
35190,0.052946809685849805
35191,0.33368931067227486
35192,0.25760781492911056
35193,0.03329604493912568
35194,0.04641813669273124
35195,0.012621508608967894
35196,0.38200038587771395
35197,0.0913763268977806
35198,0.37576940878090487
35199,0.0785284308106448
35200,0.3372103486882612
35201,0.06917340690085795
35202,0.13122362231396958
35203,0.026826527152292712
35204,0.0166048197586903
35205,0.2468006398173521
35206,0.033863064611443
35207,0.7626819857824172
35208,0.26098568291792384
35209,0.06119768610323978
35210,0.273624505221073
35211,0.07396817027356566
35212,0.012729006374491687
35213,0.033783844257823346
35214,0.051458828949125825
35215,0.021766931009297965
35216,0.02083347564276872
35217,0.10924878383854303
35218,0.390818680379754
35219,0.5686436312257716
35220,0.5199034266243985
35221,0.044441822093673256
35222,0.08641067398284051
35223,0.028697123969933975
35224,0.23401763128920572
35225,0.14190439866797533
35226,0.01349238954986904
35227,0.027163815131142632
35228,0.05804884963290983
35229,0.04367126168165667
35230,0.08117955767409175
35231,0.23754967348396408
35232,0.0352412785711983
35233,0.4031765065762738
35234,0.22134817227646617
35235,0.2457476883067753
35236,0.562697112092646
35237,0.13258714925661616
35238,0.4977594750130147
35239,0.022494935832734143
35240,0.07634892171943879
35241,0.16026776745943552
35242,0.06550983984120831
35243,0.05952447288302378
35244,0.0376768829578499
35245,0.10961328540412422
35246,0.1072167336012727
35247,0.11629493649142092
35248,0.12166402844715096
35249,0.02882809776390184
35250,0.04827132802107171
35251,0.11558118896123674
35252,0.2731275027335242
35253,0.05736024317555141
35254,0.06603027376495675
35255,0.06955085123016604
35256,0.09328050563633421
35257,0.03860137832305055
35258,0.044291282087455065
35259,0.06700284060134844
35260,0.1620067543511685
35261,0.08114022262268011
35262,0.15193628639889142
35263,0.0201101195676148
35264,0.059975900370049275
35265,0.04698401816865904
35266,0.032722757474700964
35267,0.015756041360914814
35268,0.019237383556332914
35269,0.5043205621448857
35270,0.12642267099824991
35271,0.22076947176803055
35272,0.457039600301884
35273,0.49681211053722496
35274,0.08878176854990993
35275,0.07879927366078293
35276,0.029410379060605035
35277,0.01860650275366843
35278,0.041513264106376215
35279,0.21782130427331817
35280,0.08737498235746392
35281,0.17410457386480557
35282,0.5026430319618315
35283,0.23714678935896435
35284,0.060753320950740895
35285,0.033218456360431144
35286,0.028080627249988364
35287,0.2823121610532891
35288,0.029100679191913354
35289,0.04512021532405852
35290,0.11125873060806364
35291,0.3614113717317415
35292,0.519403706179973
35293,0.14280000564506487
35294,0.025707240903035278
35295,0.0279245075296746
35296,0.06207202923153199
35297,0.0789293217489279
35298,0.015039790647571131
35299,0.03652785234002923
35300,0.018694817141118206
35301,0.13730091149353482
35302,0.1672176407367276
35303,0.10127836761716656
35304,0.10703392238715341
35305,0.06107813027282013
35306,0.045517709197993694
35307,0.03305741002196468
35308,0.03147506171967518
35309,0.042932266307736194
35310,0.14497380678444433
35311,0.07060438054684022
35312,0.1033365019672723
35313,0.019874067781813002
35314,0.04182191113164393
35315,0.03737316133577789
35316,0.01918587872976496
35317,0.017146743418307967
35318,0.03150325879928899
35319,0.04778616984051661
35320,0.029860682145584082
35321,0.07641231248039902
35322,0.5113529566475244
35323,0.39321687537820543
35324,0.05699536373458116
35325,0.046382859648779286
35326,0.03753314081554162
35327,0.10787355393652658
35328,0.07250045171268428
35329,0.020885350026322486
35330,0.07360553240098398
35331,0.020728542307867675
35332,0.03552781890668407
35333,0.2523886658608051
35334,0.033435559773334365
35335,0.029680460030740957
35336,0.029716528700259242
35337,0.07279374165854315
35338,0.07332395300848217
35339,0.23158275359476876
35340,0.2389542160524206
35341,0.31553182281687026
35342,0.06568891347161664
35343,0.049381149688060594
35344,0.02026699740288584
35345,0.06171534436220328
35346,0.048256738657507896
35347,0.012938812746967001
35348,0.2815879072117335
35349,0.06241297111708798
35350,0.4892792949047031
35351,0.12249183518845298
35352,0.026966022782765813
35353,0.11525817157138862
35354,0.06201348912356708
35355,0.05960388989219558
35356,0.024975497634752205
35357,0.010628825958662635
35358,0.07140145238289385
35359,0.017835758699275884
35360,0.023057004478119456
35361,0.08978028110010705
35362,0.05034560940573938
35363,0.09280248289724206
35364,0.0673020044214875
35365,0.11628259259357886
35366,0.23817595406929734
35367,0.40594596783322645
35368,0.07845590042957891
35369,0.029824645068320277
35370,0.08418943517687878
35371,0.018674896004415742
35372,0.04546966583919365
35373,0.1177313574924963
35374,0.07051911994920801
35375,0.12389194286837023
35376,0.0534203999619555
35377,0.11480856464255533
35378,0.04446353020341725
35379,0.05695242594474282
35380,0.0187987998238157
35381,0.024918813881506838
35382,0.17045487125301848
35383,0.01186773023002303
35384,0.030060511128601905
35385,0.07064854718370045
35386,0.03670694529032508
35387,0.026265662692703553
35388,0.04270562498269457
35389,0.06842236045613832
35390,0.08963723466753355
35391,0.1211534505678713
35392,0.1103208806606315
35393,0.35749285090194927
35394,0.24690548955977362
35395,0.2506718624161565
35396,0.01740547037712824
35397,0.09532666214902835
35398,0.05752058273164476
35399,0.05090876749574854
35400,0.09372557965363644
35401,0.0441163976311618
35402,0.02907076126356691
35403,0.05667705811889442
35404,0.05601225108370173
35405,0.07839597166824193
35406,0.033574009572523905
35407,0.06248484483333408
35408,0.010890707214327458
35409,0.02469456259147661
35410,0.03449007467359993
35411,0.08952803254014034
35412,0.015472156776334275
35413,0.04543904872094095
35414,0.18262311645983073
35415,0.06731064839200242
35416,0.1322235404161041
35417,0.5747153041352996
35418,0.11326349400731983
35419,0.11890530754908347
35420,0.06700037309175906
35421,0.08901597074117691
35422,0.07851320989483973
35423,0.08967770141314102
35424,0.058500021081551314
35425,0.2605966745783822
35426,0.08000521666815781
35427,0.08086760301035292
35428,0.06063538652787684
35429,0.07475569572534486
35430,0.022749473089572776
35431,0.02859411736313655
35432,0.019207592187308567
35433,0.02021518828972791
35434,0.04087525981213646
35435,0.294781205850332
35436,0.07651124726841789
35437,0.05568691413047964
35438,0.11238483116875224
35439,0.6954450315276187
35440,0.10285892571860777
35441,0.02254300947058423
35442,0.22364047419708954
35443,0.0694799256209832
35444,0.23562204646127247
35445,0.28393332488391104
35446,0.07140133750409433
35447,0.06701609858146762
35448,0.09086077440264373
35449,0.10517087320666198
35450,0.16478357668834478
35451,0.050637720409044906
35452,0.21568311043988497
35453,0.08084974095421527
35454,0.07086790825361265
35455,0.01551583704647734
35456,0.023218066853303576
35457,0.07091520927523849
35458,0.07586951349354774
35459,0.022930784600590202
35460,0.12236097068088574
35461,0.12776332590702774
35462,0.27629133866442507
35463,0.09810698191301666
35464,0.040496122838773595
35465,0.11490979735690461
35466,0.15843106067482912
35467,0.25806774814780914
35468,0.0679744830516114
35469,0.06672038794360746
35470,0.03604337040596146
35471,0.07790744314225186
35472,0.4970672181428906
35473,0.035843681128549604
35474,0.12085402408523538
35475,0.3123167416291446
35476,0.1471081756260483
35477,0.019766465284882833
35478,0.02143669421626342
35479,0.016341271818125
35480,0.039264583769812116
35481,0.06356684474496653
